?,0
Didn't know when you would wake up so my dad told me to just go,0
Any quick minyanim at 8?,0
"""If you receive a love letter from me you are fucked forever.""",3
"""Got a tiger as a pet I just took him to the vet""",0
Eli can shlep,0
"""No more pain bitch you took me for granted took my heart and ran it straight into the planet.""",3
Marc wants to,0
Yes,0
"""We should have some good hunting up the Amazon. Great sport hunting.""""""",0
"""He struggled up to the surface and tried to cry out but the wash from the speeding yacht slapped him in the face and the salt water in his open mouth made him gag and strangle.""",0
Whats up,0
K,0
!,0
I wont,0
"""If he gets in they can feel validated for their pawing over women's bodies molesting or even raping them being porn addicts treating women like dogs and trashing them and generally degrading women like Trump does.""",3
obviously you don't have a soul if you can't enjoy the beauty of this man's fantastic version of an old song.,0
"""And him what a tit.""",3
Holy fucking annoying.,2
Hey,0
"""Speaking of Cersei did not seem entirely remorseful that her la thast son was dead ?'t surprise me. In her eyes she had already lost her son twice.""",0
"""Kill yourself it&rsquo;s the only way to save your fucking soul.""",3
K,0
It?? hard to deny that cats are the leaders of the Internet.,0
Yea,0
"""Lil homie you can keep her cause I really don't need her.""",0
"""First let me hop out the motherfucking porsche""",3
You think you killing them syllables. Quit playing.,0
??,0
"""""""It will be light enough in Rio"""" promised Whitney.""",0
"""Hey now hey now this is what freaks are made of.""",2
And you know I'm rollin' weed that's fuckin' up the ozone.,3
!,0
We want to work on something for school,0
But 1 thing u will never loose is ur good looks.,0
Couldn't even tell you how many times I flipped it over and listened to one side after the other.,0
Hey ever seen an asshole wrapped in plastic..?,3
And we where let out early??,0
Fuck you,3
Where was that pic taken? I don't recognize,0
Can we go to it,0
"""Just thought u should kno""",0
"""You're a big-game hunter not a philosopher.""",0
"""Black Panther Sex Cologne: 60% of the time it works.. EVERY TIME""",2
"""I'd be ashamed if my """"little girl"""" did such trashy stuff but he came out and said he was proud of her and to keep it up?""",0
U guys said u want no?,0
I am also the opposite of what you are like.,0
I can't abt to go out to dinner,0
11-Nov-16,0
"""I got a bitch that text me she ain't got no clothes on.""",3
Let your bitch ride on me like she was on a feeder.,3
Fuck you,3
Why am I stupid for wanting to live,0
Would u want to?,0
You need to have a nice long talk with my fist homo.,3
I started crying when I thought about you.,2
"""I??l send you a love letter straight from my heart fucker""",3
i cant live without u. im dying 2 feel u at nite. sweat is drippin down my body.,3
Fuck,3
I wanna choke you every time you walk into the room.,3
Fuck me? Fuck you! Fuck you and this whole city and everyone in it!,3
I saw the boner!!! and after wards his walking to her to get more lolllll .,3
I had a wet dream about you last night ?,3
Fuck u,3
Shit,2
"""And I emptied out my cards too now I'm fucking leaning on that.""",3
"""I don't fuck with local hoes I told you that.""",3
Jesus Fucking Christ ...,3
"""Believe me I'm hot shit you see me in action.""",3
I wouldn't be suprised if she does what washed up Lindsey Lohan did and appear in Playboy once nobody cares about her anymore. Also have a sex tape out and not a fake one that somebody made up..,3
I pissed myself laughing when you fell of a cliff!,1
Your face looks like one big pile of shit that no one on this planet would ever fucking wanna look at.,3
"""She was so cute when she had long brown hair now she looks like a hooker.""",3
Bring your love baby I could bring my shame. Bring the drugs baby I could bring my pain.,3
"""Anyone who likes Selena you can go fuck yourself cuz you have no taste. Go lick an asshole or something""",3
"""I gave up my life for you totally devoted to you while I've stayed faithful all the way this is how I fucking get repaid.""",3
Fuck you,3
